filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,2508582000.0,-1.8339,-20.8029,1.8339
sweep_01.s2p,2514581000.0,-1.8357,-20.835,1.8357
sweep_01.s2p,2520580000.0,-1.8376,-20.867,1.8376
sweep_01.s2p,2526579000.0,-1.8395,-20.8987,1.8395
sweep_01.s2p,2532578000.0,-1.8414,-20.9302,1.8414
sweep_01.s2p,2538577000.0,-1.8433,-20.9615,1.8433
sweep_01.s2p,2544576000.0,-1.8452,-20.9925,1.8452
sweep_01.s2p,2550575000.0,-1.8471,-21.0233,1.8471
sweep_01.s2p,2556574000.0,-1.8489,-21.0537,1.8489
sweep_01.s2p,2562573000.0,-1.8508,-21.0839,1.8508
sweep_01.s2p,2568572000.0,-1.8527,-21.1138,1.8527
sweep_01.s2p,2574571000.0,-1.8545,-21.1434,1.8545
sweep_01.s2p,2580570000.0,-1.8564,-21.1726,1.8564
sweep_01.s2p,2586569000.0,-1.8583,-21.2015,1.8583
sweep_01.s2p,2592568000.0,-1.8601,-21.23,1.8601
sweep_01.s2p,2598567000.0,-1.862,-21.2582,1.862
sweep_01.s2p,2604566000.0,-1.8639,-21.2859,1.8639
sweep_01.s2p,2610565000.0,-1.8657,-21.3132,1.8657
sweep_01.s2p,2616564000.0,-1.8676,-21.3402,1.8676
sweep_01.s2p,2622563000.0,-1.8694,-21.3667,1.8694
sweep_01.s2p,2628562000.0,-1.8713,-21.3927,1.8713
sweep_01.s2p,2634561000.0,-1.8731,-21.4183,1.8731
sweep_01.s2p,2640560000.0,-1.875,-21.4434,1.875
sweep_01.s2p,2646559000.0,-1.8768,-21.468,1.8768
sweep_01.s2p,2652558000.0,-1.8787,-21.4922,1.8787
sweep_01.s2p,2658557000.0,-1.8805,-21.5158,1.8805
sweep_01.s2p,2664556000.0,-1.8823,-21.5389,1.8823
sweep_01.s2p,2670555000.0,-1.8842,-21.5614,1.8842
sweep_01.s2p,2676554000.0,-1.886,-21.5834,1.886
sweep_01.s2p,2682553000.0,-1.8879,-21.6049,1.8879
sweep_01.s2p,2688552000.0,-1.8897,-21.6257,1.8897
sweep_01.s2p,2694551000.0,-1.8915,-21.646,1.8915
sweep_01.s2p,2700550000.0,-1.8933,-21.6657,1.8933
sweep_01.s2p,2706549000.0,-1.8952,-21.6848,1.8952
sweep_01.s2p,2712548000.0,-1.897,-21.7032,1.897
sweep_01.s2p,2718547000.0,-1.8988,-21.721,1.8988
sweep_01.s2p,2724546000.0,-1.9006,-21.7382,1.9006
sweep_01.s2p,2730545000.0,-1.9024,-21.7547,1.9024
sweep_01.s2p,2736544000.0,-1.9043,-21.7706,1.9043
sweep_01.s2p,2742543000.0,-1.9061,-21.7858,1.9061
sweep_01.s2p,2748542000.0,-1.9079,-21.8003,1.9079
sweep_01.s2p,2754541000.0,-1.9097,-21.8142,1.9097
sweep_01.s2p,2760540000.0,-1.9115,-21.8273,1.9115
sweep_01.s2p,2766539000.0,-1.9133,-21.8397,1.9133
sweep_01.s2p,2772538000.0,-1.9151,-21.8515,1.9151
sweep_01.s2p,2778537000.0,-1.9169,-21.8625,1.9169
sweep_01.s2p,2784536000.0,-1.9187,-21.8727,1.9187
sweep_01.s2p,2790535000.0,-1.9205,-21.8823,1.9205
sweep_01.s2p,2796534000.0,-1.9223,-21.8911,1.9223
sweep_01.s2p,2802533000.0,-1.9241,-21.8992,1.9241
sweep_01.s2p,2808532000.0,-1.9259,-21.9065,1.9259
sweep_01.s2p,2814531000.0,-1.9277,-21.9131,1.9277
sweep_01.s2p,2820530000.0,-1.9294,-21.9189,1.9294
sweep_01.s2p,2826529000.0,-1.9312,-21.9239,1.9312
sweep_01.s2p,2832528000.0,-1.933,-21.9282,1.933
sweep_01.s2p,2838527000.0,-1.9348,-21.9318,1.9348
sweep_01.s2p,2844526000.0,-1.9366,-21.9345,1.9366
sweep_01.s2p,2850525000.0,-1.9383,-21.9365,1.9383
sweep_01.s2p,2856524000.0,-1.9401,-21.9377,1.9401
sweep_01.s2p,2862523000.0,-1.9419,-21.9382,1.9419
sweep_01.s2p,2868522000.0,-1.9437,-21.9379,1.9437
sweep_01.s2p,2874521000.0,-1.9454,-21.9368,1.9454
sweep_01.s2p,2880520000.0,-1.9472,-21.9349,1.9472
sweep_01.s2p,2886519000.0,-1.949,-21.9323,1.949
sweep_01.s2p,2892518000.0,-1.9507,-21.9289,1.9507
sweep_01.s2p,2898517000.0,-1.9525,-21.9247,1.9525
sweep_01.s2p,2904516000.0,-1.9543,-21.9198,1.9543
sweep_01.s2p,2910515000.0,-1.956,-21.9141,1.956
sweep_01.s2p,2916514000.0,-1.9578,-21.9077,1.9578
sweep_01.s2p,2922513000.0,-1.9595,-21.9005,1.9595
sweep_01.s2p,2928512000.0,-1.9613,-21.8925,1.9613
sweep_01.s2p,2934511000.0,-1.963,-21.8839,1.963
sweep_01.s2p,2940510000.0,-1.9648,-21.8744,1.9648
sweep_01.s2p,2946509000.0,-1.9665,-21.8643,1.9665
sweep_01.s2p,2952508000.0,-1.9683,-21.8534,1.9683
sweep_01.s2p,2958507000.0,-1.97,-21.8418,1.97
sweep_01.s2p,2964506000.0,-1.9718,-21.8295,1.9718
sweep_01.s2p,2970505000.0,-1.9735,-21.8165,1.9735
sweep_01.s2p,2976504000.0,-1.9753,-21.8028,1.9753
sweep_01.s2p,2982503000.0,-1.977,-21.7884,1.977
sweep_01.s2p,2988502000.0,-1.9787,-21.7733,1.9787
sweep_01.s2p,2994501000.0,-1.9805,-21.7575,1.9805
sweep_01.s2p,3000500000.0,-1.9822,-21.7411,1.9822
sweep_01.s2p,3006499000.0,-1.9839,-21.724,1.9839
sweep_01.s2p,3012498000.0,-1.9857,-21.7063,1.9857
sweep_01.s2p,3018497000.0,-1.9874,-21.688,1.9874
sweep_01.s2p,3024496000.0,-1.9891,-21.669,1.9891
sweep_01.s2p,3030495000.0,-1.9908,-21.6494,1.9908
sweep_01.s2p,3036494000.0,-1.9926,-21.6293,1.9926
sweep_01.s2p,3042493000.0,-1.9943,-21.6085,1.9943
sweep_01.s2p,3048492000.0,-1.996,-21.5871,1.996
sweep_01.s2p,3054491000.0,-1.9977,-21.5652,1.9977
sweep_01.s2p,3060490000.0,-1.9994,-21.5428,1.9994
sweep_01.s2p,3066489000.0,-2.0011,-21.5198,2.0011
sweep_01.s2p,3072488000.0,-2.0029,-21.4963,2.0029
sweep_01.s2p,3078487000.0,-2.0046,-21.4722,2.0046
sweep_01.s2p,3084486000.0,-2.0063,-21.4477,2.0063
sweep_01.s2p,3090485000.0,-2.008,-21.4226,2.008
sweep_01.s2p,3096484000.0,-2.0097,-21.3971,2.0097
sweep_01.s2p,3102483000.0,-2.0114,-21.3712,2.0114
sweep_01.s2p,3108482000.0,-2.0131,-21.3448,2.0131
sweep_01.s2p,3114481000.0,-2.0148,-21.3179,2.0148
sweep_01.s2p,3120480000.0,-2.0165,-21.2906,2.0165
sweep_01.s2p,3126479000.0,-2.0182,-21.2629,2.0182
sweep_01.s2p,3132478000.0,-2.0199,-21.2349,2.0199
sweep_01.s2p,3138477000.0,-2.0216,-21.2064,2.0216
sweep_01.s2p,3144476000.0,-2.0233,-21.1776,2.0233
sweep_01.s2p,3150475000.0,-2.025,-21.1484,2.025
sweep_01.s2p,3156474000.0,-2.0266,-21.1189,2.0266
sweep_01.s2p,3162473000.0,-2.0283,-21.0891,2.0283
sweep_01.s2p,3168472000.0,-2.03,-21.059,2.03
sweep_01.s2p,3174471000.0,-2.0317,-21.0285,2.0317
sweep_01.s2p,3180470000.0,-2.0334,-20.9978,2.0334
sweep_01.s2p,3186469000.0,-2.0351,-20.9668,2.0351
sweep_01.s2p,3192468000.0,-2.0367,-20.9356,2.0367
sweep_01.s2p,3198467000.0,-2.0384,-20.9041,2.0384
sweep_01.s2p,3204466000.0,-2.0401,-20.8724,2.0401
sweep_01.s2p,3210465000.0,-2.0418,-20.8405,2.0418
sweep_01.s2p,3216464000.0,-2.0435,-20.8084,2.0435
sweep_01.s2p,3222463000.0,-2.0451,-20.7762,2.0451
sweep_01.s2p,3228462000.0,-2.0468,-20.7437,2.0468
sweep_01.s2p,3234461000.0,-2.0485,-20.7111,2.0485
sweep_01.s2p,3240460000.0,-2.0501,-20.6784,2.0501
sweep_01.s2p,3246459000.0,-2.0518,-20.6455,2.0518
sweep_01.s2p,3252458000.0,-2.0535,-20.6125,2.0535
sweep_01.s2p,3258457000.0,-2.0551,-20.5794,2.0551
sweep_01.s2p,3264456000.0,-2.0568,-20.5463,2.0568
sweep_01.s2p,3270455000.0,-2.0584,-20.513,2.0584
sweep_01.s2p,3276454000.0,-2.0601,-20.4797,2.0601
sweep_01.s2p,3282453000.0,-2.0618,-20.4464,2.0618
sweep_01.s2p,3288452000.0,-2.0634,-20.413,2.0634
sweep_01.s2p,3294451000.0,-2.0651,-20.3796,2.0651
sweep_01.s2p,3300450000.0,-2.0667,-20.3462,2.0667
sweep_01.s2p,3306449000.0,-2.0684,-20.3128,2.0684
sweep_01.s2p,3312448000.0,-2.07,-20.2794,2.07
sweep_01.s2p,3318447000.0,-2.0717,-20.246,2.0717
sweep_01.s2p,3324446000.0,-2.0733,-20.2127,2.0733
sweep_01.s2p,3330445000.0,-2.075,-20.1794,2.075
sweep_01.s2p,3336444000.0,-2.0766,-20.1462,2.0766
sweep_01.s2p,3342443000.0,-2.0782,-20.1131,2.0782
sweep_01.s2p,3348442000.0,-2.0799,-20.08,2.0799
sweep_01.s2p,3354441000.0,-2.0815,-20.047,2.0815
sweep_01.s2p,3360440000.0,-2.0832,-20.0142,2.0832
sweep_01.s2p,3366439000.0,-2.0848,-19.9815,2.0848
sweep_01.s2p,3372438000.0,-2.0864,-19.9489,2.0864
sweep_01.s2p,3378437000.0,-2.0881,-19.9164,2.0881
sweep_01.s2p,3384436000.0,-2.0897,-19.8841,2.0897
sweep_01.s2p,3390435000.0,-2.0913,-19.8519,2.0913
sweep_01.s2p,3396434000.0,-2.0929,-19.82,2.0929
sweep_01.s2p,3402433000.0,-2.0946,-19.7882,2.0946
sweep_01.s2p,3408432000.0,-2.0962,-19.7565,2.0962
sweep_01.s2p,3414431000.0,-2.0978,-19.7251,2.0978
sweep_01.s2p,3420430000.0,-2.0994,-19.6939,2.0994
sweep_01.s2p,3426429000.0,-2.1011,-19.663,2.1011
sweep_01.s2p,3432428000.0,-2.1027,-19.6322,2.1027
sweep_01.s2p,3438427000.0,-2.1043,-19.6017,2.1043
sweep_01.s2p,3444426000.0,-2.1059,-19.5714,2.1059
sweep_01.s2p,3450425000.0,-2.1075,-19.5414,2.1075
sweep_01.s2p,3456424000.0,-2.1091,-19.5116,2.1091
sweep_01.s2p,3462423000.0,-2.1108,-19.4821,2.1108
sweep_01.s2p,3468422000.0,-2.1124,-19.4529,2.1124
sweep_01.s2p,3474421000.0,-2.114,-19.424,2.114
sweep_01.s2p,3480420000.0,-2.1156,-19.3954,2.1156
sweep_01.s2p,3486419000.0,-2.1172,-19.367,2.1172
sweep_01.s2p,3492418000.0,-2.1188,-19.339,2.1188
sweep_01.s2p,3498417000.0,-2.1204,-19.3113,2.1204
sweep_01.s2p,3504416000.0,-2.122,-19.2839,2.122
sweep_01.s2p,3510415000.0,-2.1236,-19.2568,2.1236
sweep_01.s2p,3516414000.0,-2.1252,-19.2301,2.1252
sweep_01.s2p,3522413000.0,-2.1268,-19.2037,2.1268
sweep_01.s2p,3528412000.0,-2.1284,-19.1777,2.1284
sweep_01.s2p,3534411000.0,-2.13,-19.152,2.13
sweep_01.s2p,3540410000.0,-2.1316,-19.1267,2.1316
sweep_01.s2p,3546409000.0,-2.1332,-19.1018,2.1332
sweep_01.s2p,3552408000.0,-2.1348,-19.0772,2.1348
sweep_01.s2p,3558407000.0,-2.1364,-19.053,2.1364
sweep_01.s2p,3564406000.0,-2.138,-19.0292,2.138
sweep_01.s2p,3570405000.0,-2.1396,-19.0058,2.1396
sweep_01.s2p,3576404000.0,-2.1411,-18.9828,2.1411
sweep_01.s2p,3582403000.0,-2.1427,-18.9602,2.1427
sweep_01.s2p,3588402000.0,-2.1443,-18.9379,2.1443
sweep_01.s2p,3594401000.0,-2.1459,-18.9161,2.1459
sweep_01.s2p,3600400000.0,-2.1475,-18.8948,2.1475
sweep_01.s2p,3606399000.0,-2.1491,-18.8738,2.1491
sweep_01.s2p,3612398000.0,-2.1506,-18.8532,2.1506
sweep_01.s2p,3618397000.0,-2.1522,-18.8331,2.1522
sweep_01.s2p,3624396000.0,-2.1538,-18.8135,2.1538
sweep_01.s2p,3630395000.0,-2.1554,-18.7942,2.1554
sweep_01.s2p,3636394000.0,-2.1569,-18.7754,2.1569
sweep_01.s2p,3642393000.0,-2.1585,-18.7571,2.1585
sweep_01.s2p,3648392000.0,-2.1601,-18.7392,2.1601
sweep_01.s2p,3654391000.0,-2.1616,-18.7217,2.1616
sweep_01.s2p,3660390000.0,-2.1632,-18.7047,2.1632
sweep_01.s2p,3666389000.0,-2.1648,-18.6882,2.1648
sweep_01.s2p,3672388000.0,-2.1663,-18.6721,2.1663
sweep_01.s2p,3678387000.0,-2.1679,-18.6565,2.1679
sweep_01.s2p,3684386000.0,-2.1695,-18.6413,2.1695
sweep_01.s2p,3690385000.0,-2.171,-18.6267,2.171
sweep_01.s2p,3696384000.0,-2.1726,-18.6125,2.1726
sweep_01.s2p,3702383000.0,-2.1742,-18.5988,2.1742
sweep_01.s2p,3708382000.0,-2.1757,-18.5855,2.1757
sweep_01.s2p,3714381000.0,-2.1773,-18.5728,2.1773
sweep_01.s2p,3720380000.0,-2.1788,-18.5605,2.1788
sweep_01.s2p,3726379000.0,-2.1804,-18.5488,2.1804
sweep_01.s2p,3732378000.0,-2.1819,-18.5375,2.1819
sweep_01.s2p,3738377000.0,-2.1835,-18.5267,2.1835
sweep_01.s2p,3744376000.0,-2.185,-18.5164,2.185
sweep_01.s2p,3750375000.0,-2.1866,-18.5066,2.1866
sweep_01.s2p,3756374000.0,-2.1881,-18.4973,2.1881
sweep_01.s2p,3762373000.0,-2.1897,-18.4885,2.1897
sweep_01.s2p,3768372000.0,-2.1912,-18.4802,2.1912
sweep_01.s2p,3774371000.0,-2.1928,-18.4724,2.1928
sweep_01.s2p,3780370000.0,-2.1943,-18.4651,2.1943
sweep_01.s2p,3786369000.0,-2.1959,-18.4583,2.1959
sweep_01.s2p,3792368000.0,-2.1974,-18.452,2.1974
sweep_01.s2p,3798367000.0,-2.1989,-18.4462,2.1989
sweep_01.s2p,3804366000.0,-2.2005,-18.4409,2.2005
sweep_01.s2p,3810365000.0,-2.202,-18.4362,2.202
sweep_01.s2p,3816364000.0,-2.2036,-18.4319,2.2036
sweep_01.s2p,3822363000.0,-2.2051,-18.4282,2.2051
sweep_01.s2p,3828362000.0,-2.2066,-18.425,2.2066
sweep_01.s2p,3834361000.0,-2.2082,-18.4222,2.2082
sweep_01.s2p,3840360000.0,-2.2097,-18.42,2.2097
sweep_01.s2p,3846359000.0,-2.2112,-18.4184,2.2112
sweep_01.s2p,3852358000.0,-2.2127,-18.4172,2.2127
sweep_01.s2p,3858357000.0,-2.2143,-18.4165,2.2143
sweep_01.s2p,3864356000.0,-2.2158,-18.4164,2.2158
sweep_01.s2p,3870355000.0,-2.2173,-18.4168,2.2173
sweep_01.s2p,3876354000.0,-2.2188,-18.4176,2.2188
sweep_01.s2p,3882353000.0,-2.2204,-18.419,2.2204
sweep_01.s2p,3888352000.0,-2.2219,-18.421,2.2219
sweep_01.s2p,3894351000.0,-2.2234,-18.4234,2.2234
sweep_01.s2p,3900350000.0,-2.2249,-18.4263,2.2249
sweep_01.s2p,3906349000.0,-2.2264,-18.4298,2.2264
sweep_01.s2p,3912348000.0,-2.228,-18.4337,2.228
sweep_01.s2p,3918347000.0,-2.2295,-18.4382,2.2295
sweep_01.s2p,3924346000.0,-2.231,-18.4432,2.231
sweep_01.s2p,3930345000.0,-2.2325,-18.4487,2.2325
sweep_01.s2p,3936344000.0,-2.234,-18.4547,2.234
sweep_01.s2p,3942343000.0,-2.2355,-18.4612,2.2355
sweep_01.s2p,3948342000.0,-2.237,-18.4682,2.237
sweep_01.s2p,3954341000.0,-2.2386,-18.4757,2.2386
sweep_01.s2p,3960340000.0,-2.2401,-18.4837,2.2401
sweep_01.s2p,3966339000.0,-2.2416,-18.4923,2.2416
sweep_01.s2p,3972338000.0,-2.2431,-18.5013,2.2431
sweep_01.s2p,3978337000.0,-2.2446,-18.5108,2.2446
sweep_01.s2p,3984336000.0,-2.2461,-18.5208,2.2461
sweep_01.s2p,3990335000.0,-2.2476,-18.5314,2.2476
sweep_01.s2p,3996334000.0,-2.2491,-18.5424,2.2491
sweep_01.s2p,4002333000.0,-2.2506,-18.5539,2.2506
sweep_01.s2p,4008332000.0,-2.2521,-18.5659,2.2521
sweep_01.s2p,4014331000.0,-2.2536,-18.5783,2.2536
sweep_01.s2p,4020330000.0,-2.2551,-18.5913,2.2551
sweep_01.s2p,4026329000.0,-2.2566,-18.6047,2.2566
sweep_01.s2p,4032328000.0,-2.2581,-18.6187,2.2581
sweep_01.s2p,4038327000.0,-2.2596,-18.6331,2.2596
sweep_01.s2p,4044326000.0,-2.2611,-18.6479,2.2611
sweep_01.s2p,4050325000.0,-2.2625,-18.6633,2.2625
sweep_01.s2p,4056324000.0,-2.264,-18.6791,2.264
sweep_01.s2p,4062323000.0,-2.2655,-18.6954,2.2655
sweep_01.s2p,4068322000.0,-2.267,-18.7121,2.267
sweep_01.s2p,4074321000.0,-2.2685,-18.7293,2.2685
sweep_01.s2p,4080320000.0,-2.27,-18.747,2.27
sweep_01.s2p,4086319000.0,-2.2715,-18.7651,2.2715
sweep_01.s2p,4092318000.0,-2.2729,-18.7836,2.2729
sweep_01.s2p,4098317000.0,-2.2744,-18.8026,2.2744
sweep_01.s2p,4104316000.0,-2.2759,-18.822,2.2759
sweep_01.s2p,4110315000.0,-2.2774,-18.8419,2.2774
sweep_01.s2p,4116314000.0,-2.2789,-18.8622,2.2789
sweep_01.s2p,4122313000.0,-2.2803,-18.8829,2.2803
sweep_01.s2p,4128312000.0,-2.2818,-18.9041,2.2818
sweep_01.s2p,4134311000.0,-2.2833,-18.9257,2.2833
sweep_01.s2p,4140310000.0,-2.2848,-18.9477,2.2848
sweep_01.s2p,4146309000.0,-2.2862,-18.97,2.2862
sweep_01.s2p,4152308000.0,-2.2877,-18.9928,2.2877
sweep_01.s2p,4158307000.0,-2.2892,-19.016,2.2892
sweep_01.s2p,4164306000.0,-2.2907,-19.0396,2.2907
sweep_01.s2p,4170305000.0,-2.2921,-19.0636,2.2921
sweep_01.s2p,4176304000.0,-2.2936,-19.088,2.2936
sweep_01.s2p,4182303000.0,-2.2951,-19.1127,2.2951
sweep_01.s2p,4188302000.0,-2.2965,-19.1378,2.2965
sweep_01.s2p,4194301000.0,-2.298,-19.1633,2.298
sweep_01.s2p,4200300000.0,-2.2995,-19.1891,2.2995
sweep_01.s2p,4206299000.0,-2.3009,-19.2153,2.3009
sweep_01.s2p,4212298000.0,-2.3024,-19.2418,2.3024
sweep_01.s2p,4218297000.0,-2.3038,-19.2687,2.3038
sweep_01.s2p,4224296000.0,-2.3053,-19.2959,2.3053
sweep_01.s2p,4230295000.0,-2.3068,-19.3234,2.3068
sweep_01.s2p,4236294000.0,-2.3082,-19.3513,2.3082
sweep_01.s2p,4242293000.0,-2.3097,-19.3794,2.3097
sweep_01.s2p,4248292000.0,-2.3111,-19.4079,2.3111
sweep_01.s2p,4254291000.0,-2.3126,-19.4367,2.3126
sweep_01.s2p,4260290000.0,-2.314,-19.4657,2.314
sweep_01.s2p,4266289000.0,-2.3155,-19.495,2.3155
sweep_01.s2p,4272288000.0,-2.317,-19.5247,2.317
sweep_01.s2p,4278287000.0,-2.3184,-19.5545,2.3184
sweep_01.s2p,4284286000.0,-2.3199,-19.5847,2.3199
sweep_01.s2p,4290285000.0,-2.3213,-19.6151,2.3213
sweep_01.s2p,4296284000.0,-2.3227,-19.6457,2.3227
sweep_01.s2p,4302283000.0,-2.3242,-19.6765,2.3242
sweep_01.s2p,4308282000.0,-2.3256,-19.7076,2.3256
sweep_01.s2p,4314281000.0,-2.3271,-19.7389,2.3271
sweep_01.s2p,4320280000.0,-2.3285,-19.7704,2.3285
sweep_01.s2p,4326279000.0,-2.33,-19.8021,2.33
sweep_01.s2p,4332278000.0,-2.3314,-19.834,2.3314
sweep_01.s2p,4338277000.0,-2.3329,-19.866,2.3329
sweep_01.s2p,4344276000.0,-2.3343,-19.8983,2.3343
sweep_01.s2p,4350275000.0,-2.3357,-19.9306,2.3357
sweep_01.s2p,4356274000.0,-2.3372,-19.9632,2.3372
sweep_01.s2p,4362273000.0,-2.3386,-19.9958,2.3386
sweep_01.s2p,4368272000.0,-2.34,-20.0286,2.34
sweep_01.s2p,4374271000.0,-2.3415,-20.0615,2.3415
sweep_01.s2p,4380270000.0,-2.3429,-20.0945,2.3429
sweep_01.s2p,4386269000.0,-2.3443,-20.1276,2.3443
sweep_01.s2p,4392268000.0,-2.3458,-20.1608,2.3458
sweep_01.s2p,4398267000.0,-2.3472,-20.194,2.3472
sweep_01.s2p,4404266000.0,-2.3486,-20.2273,2.3486
sweep_01.s2p,4410265000.0,-2.3501,-20.2607,2.3501
sweep_01.s2p,4416264000.0,-2.3515,-20.294,2.3515
sweep_01.s2p,4422263000.0,-2.3529,-20.3275,2.3529
sweep_01.s2p,4428262000.0,-2.3543,-20.3609,2.3543
sweep_01.s2p,4434261000.0,-2.3558,-20.3943,2.3558
sweep_01.s2p,4440260000.0,-2.3572,-20.4277,2.3572
sweep_01.s2p,4446259000.0,-2.3586,-20.461,2.3586
sweep_01.s2p,4452258000.0,-2.36,-20.4944,2.36
sweep_01.s2p,4458257000.0,-2.3615,-20.5276,2.3615
sweep_01.s2p,4464256000.0,-2.3629,-20.5609,2.3629
sweep_01.s2p,4470255000.0,-2.3643,-20.594,2.3643
sweep_01.s2p,4476254000.0,-2.3657,-20.627,2.3657
sweep_01.s2p,4482253000.0,-2.3671,-20.66,2.3671
sweep_01.s2p,4488252000.0,-2.3685,-20.6928,2.3685
sweep_01.s2p,4494251000.0,-2.37,-20.7255,2.37
sweep_01.s2p,4500250000.0,-2.3714,-20.758,2.3714
sweep_01.s2p,4506249000.0,-2.3728,-20.7904,2.3728
sweep_01.s2p,4512248000.0,-2.3742,-20.8226,2.3742
sweep_01.s2p,4518247000.0,-2.3756,-20.8546,2.3756
sweep_01.s2p,4524246000.0,-2.377,-20.8864,2.377
sweep_01.s2p,4530245000.0,-2.3784,-20.918,2.3784
sweep_01.s2p,4536244000.0,-2.3798,-20.9494,2.3798
sweep_01.s2p,4542243000.0,-2.3813,-20.9805,2.3813
sweep_01.s2p,4548242000.0,-2.3827,-21.0113,2.3827
sweep_01.s2p,4554241000.0,-2.3841,-21.0419,2.3841
sweep_01.s2p,4560240000.0,-2.3855,-21.0722,2.3855
sweep_01.s2p,4566239000.0,-2.3869,-21.1022,2.3869
sweep_01.s2p,4572238000.0,-2.3883,-21.1319,2.3883
sweep_01.s2p,4578237000.0,-2.3897,-21.1613,2.3897
sweep_01.s2p,4584236000.0,-2.3911,-21.1903,2.3911
sweep_01.s2p,4590235000.0,-2.3925,-21.219,2.3925
sweep_01.s2p,4596234000.0,-2.3939,-21.2473,2.3939
sweep_01.s2p,4602233000.0,-2.3953,-21.2752,2.3953
sweep_01.s2p,4608232000.0,-2.3967,-21.3027,2.3967
sweep_01.s2p,4614231000.0,-2.3981,-21.3298,2.3981
sweep_01.s2p,4620230000.0,-2.3995,-21.3564,2.3995
sweep_01.s2p,4626229000.0,-2.4009,-21.3826,2.4009
sweep_01.s2p,4632228000.0,-2.4023,-21.4084,2.4023
sweep_01.s2p,4638227000.0,-2.4037,-21.4337,2.4037
sweep_01.s2p,4644226000.0,-2.405,-21.4585,2.405
sweep_01.s2p,4650225000.0,-2.4064,-21.4828,2.4064
sweep_01.s2p,4656224000.0,-2.4078,-21.5067,2.4078
sweep_01.s2p,4662223000.0,-2.4092,-21.53,2.4092
sweep_01.s2p,4668222000.0,-2.4106,-21.5527,2.4106
sweep_01.s2p,4674221000.0,-2.412,-21.5749,2.412
sweep_01.s2p,4680220000.0,-2.4134,-21.5966,2.4134
sweep_01.s2p,4686219000.0,-2.4148,-21.6177,2.4148
sweep_01.s2p,4692218000.0,-2.4162,-21.6382,2.4162
sweep_01.s2p,4698217000.0,-2.4175,-21.6581,2.4175
sweep_01.s2p,4704216000.0,-2.4189,-21.6774,2.4189
sweep_01.s2p,4710215000.0,-2.4203,-21.6961,2.4203
sweep_01.s2p,4716214000.0,-2.4217,-21.7142,2.4217
sweep_01.s2p,4722213000.0,-2.4231,-21.7316,2.4231
sweep_01.s2p,4728212000.0,-2.4244,-21.7484,2.4244
sweep_01.s2p,4734211000.0,-2.4258,-21.7645,2.4258
sweep_01.s2p,4740210000.0,-2.4272,-21.78,2.4272
sweep_01.s2p,4746209000.0,-2.4286,-21.7948,2.4286
sweep_01.s2p,4752208000.0,-2.43,-21.8089,2.43
sweep_01.s2p,4758207000.0,-2.4313,-21.8223,2.4313
sweep_01.s2p,4764206000.0,-2.4327,-21.835,2.4327
sweep_01.s2p,4770205000.0,-2.4341,-21.847,2.4341
sweep_01.s2p,4776204000.0,-2.4355,-21.8583,2.4355
sweep_01.s2p,4782203000.0,-2.4368,-21.8688,2.4368
sweep_01.s2p,4788202000.0,-2.4382,-21.8787,2.4382
sweep_01.s2p,4794201000.0,-2.4396,-21.8878,2.4396
sweep_01.s2p,4800200000.0,-2.4409,-21.8961,2.4409
sweep_01.s2p,4806199000.0,-2.4423,-21.9037,2.4423
sweep_01.s2p,4812198000.0,-2.4437,-21.9106,2.4437
sweep_01.s2p,4818197000.0,-2.445,-21.9167,2.445
sweep_01.s2p,4824196000.0,-2.4464,-21.9221,2.4464
sweep_01.s2p,4830195000.0,-2.4478,-21.9267,2.4478
sweep_01.s2p,4836194000.0,-2.4491,-21.9305,2.4491
sweep_01.s2p,4842193000.0,-2.4505,-21.9335,2.4505
sweep_01.s2p,4848192000.0,-2.4519,-21.9358,2.4519
sweep_01.s2p,4854191000.0,-2.4532,-21.9374,2.4532
sweep_01.s2p,4860190000.0,-2.4546,-21.9381,2.4546
sweep_01.s2p,4866189000.0,-2.4559,-21.9381,2.4559
sweep_01.s2p,4872188000.0,-2.4573,-21.9373,2.4573
sweep_01.s2p,4878187000.0,-2.4587,-21.9357,2.4587
sweep_01.s2p,4884186000.0,-2.46,-21.9334,2.46
sweep_01.s2p,4890185000.0,-2.4614,-21.9303,2.4614
sweep_01.s2p,4896184000.0,-2.4627,-21.9264,2.4627
sweep_01.s2p,4902183000.0,-2.4641,-21.9218,2.4641
sweep_01.s2p,4908182000.0,-2.4654,-21.9164,2.4654
sweep_01.s2p,4914181000.0,-2.4668,-21.9103,2.4668
sweep_01.s2p,4920180000.0,-2.4681,-21.9034,2.4681
sweep_01.s2p,4926179000.0,-2.4695,-21.8957,2.4695
sweep_01.s2p,4932178000.0,-2.4709,-21.8873,2.4709
sweep_01.s2p,4938177000.0,-2.4722,-21.8782,2.4722
sweep_01.s2p,4944176000.0,-2.4736,-21.8683,2.4736
sweep_01.s2p,4950175000.0,-2.4749,-21.8577,2.4749
sweep_01.s2p,4956174000.0,-2.4762,-21.8464,2.4762
sweep_01.s2p,4962173000.0,-2.4776,-21.8344,2.4776
sweep_01.s2p,4968172000.0,-2.4789,-21.8216,2.4789
sweep_01.s2p,4974171000.0,-2.4803,-21.8082,2.4803
sweep_01.s2p,4980170000.0,-2.4816,-21.794,2.4816
sweep_01.s2p,4986169000.0,-2.483,-21.7792,2.483
sweep_01.s2p,4992168000.0,-2.4843,-21.7637,2.4843
