filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,2508582000.0,-7.3354,-20.8029,7.3354
sweep_01.s2p,2514581000.0,-7.343,-20.835,7.343
sweep_01.s2p,2520580000.0,-7.3505,-20.867,7.3505
sweep_01.s2p,2526579000.0,-7.3581,-20.8987,7.3581
sweep_01.s2p,2532578000.0,-7.3656,-20.9302,7.3656
sweep_01.s2p,2538577000.0,-7.3732,-20.9615,7.3732
sweep_01.s2p,2544576000.0,-7.3807,-20.9925,7.3807
sweep_01.s2p,2550575000.0,-7.3882,-21.0233,7.3882
sweep_01.s2p,2556574000.0,-7.3957,-21.0537,7.3957
sweep_01.s2p,2562573000.0,-7.4032,-21.0839,7.4032
sweep_01.s2p,2568572000.0,-7.4107,-21.1138,7.4107
sweep_01.s2p,2574571000.0,-7.4182,-21.1434,7.4182
sweep_01.s2p,2580570000.0,-7.4257,-21.1726,7.4257
sweep_01.s2p,2586569000.0,-7.4331,-21.2015,7.4331
sweep_01.s2p,2592568000.0,-7.4406,-21.23,7.4406
sweep_01.s2p,2598567000.0,-7.448,-21.2582,7.448
sweep_01.s2p,2604566000.0,-7.4555,-21.2859,7.4555
sweep_01.s2p,2610565000.0,-7.4629,-21.3132,7.4629
sweep_01.s2p,2616564000.0,-7.4703,-21.3402,7.4703
sweep_01.s2p,2622563000.0,-7.4777,-21.3667,7.4777
sweep_01.s2p,2628562000.0,-7.4851,-21.3927,7.4851
sweep_01.s2p,2634561000.0,-7.4925,-21.4183,7.4925
sweep_01.s2p,2640560000.0,-7.4999,-21.4434,7.4999
sweep_01.s2p,2646559000.0,-7.5073,-21.468,7.5073
sweep_01.s2p,2652558000.0,-7.5147,-21.4922,7.5147
sweep_01.s2p,2658557000.0,-7.522,-21.5158,7.522
sweep_01.s2p,2664556000.0,-7.5294,-21.5389,7.5294
sweep_01.s2p,2670555000.0,-7.5367,-21.5614,7.5367
sweep_01.s2p,2676554000.0,-7.5441,-21.5834,7.5441
sweep_01.s2p,2682553000.0,-7.5514,-21.6049,7.5514
sweep_01.s2p,2688552000.0,-7.5587,-21.6257,7.5587
sweep_01.s2p,2694551000.0,-7.566,-21.646,7.566
sweep_01.s2p,2700550000.0,-7.5733,-21.6657,7.5733
sweep_01.s2p,2706549000.0,-7.5806,-21.6848,7.5806
sweep_01.s2p,2712548000.0,-7.5879,-21.7032,7.5879
sweep_01.s2p,2718547000.0,-7.5952,-21.721,7.5952
sweep_01.s2p,2724546000.0,-7.6025,-21.7382,7.6025
sweep_01.s2p,2730545000.0,-7.6097,-21.7547,7.6097
sweep_01.s2p,2736544000.0,-7.617,-21.7706,7.617
sweep_01.s2p,2742543000.0,-7.6242,-21.7858,7.6242
sweep_01.s2p,2748542000.0,-7.6315,-21.8003,7.6315
sweep_01.s2p,2754541000.0,-7.6387,-21.8142,7.6387
sweep_01.s2p,2760540000.0,-7.6459,-21.8273,7.6459
sweep_01.s2p,2766539000.0,-7.6532,-21.8397,7.6532
sweep_01.s2p,2772538000.0,-7.6604,-21.8515,7.6604
sweep_01.s2p,2778537000.0,-7.6676,-21.8625,7.6676
sweep_01.s2p,2784536000.0,-7.6748,-21.8727,7.6748
sweep_01.s2p,2790535000.0,-7.682,-21.8823,7.682
sweep_01.s2p,2796534000.0,-7.6891,-21.8911,7.6891
sweep_01.s2p,2802533000.0,-7.6963,-21.8992,7.6963
sweep_01.s2p,2808532000.0,-7.7035,-21.9065,7.7035
sweep_01.s2p,2814531000.0,-7.7106,-21.9131,7.7106
sweep_01.s2p,2820530000.0,-7.7178,-21.9189,7.7178
sweep_01.s2p,2826529000.0,-7.7249,-21.9239,7.7249
sweep_01.s2p,2832528000.0,-7.732,-21.9282,7.732
sweep_01.s2p,2838527000.0,-7.7392,-21.9318,7.7392
sweep_01.s2p,2844526000.0,-7.7463,-21.9345,7.7463
sweep_01.s2p,2850525000.0,-7.7534,-21.9365,7.7534
sweep_01.s2p,2856524000.0,-7.7605,-21.9377,7.7605
sweep_01.s2p,2862523000.0,-7.7676,-21.9382,7.7676
sweep_01.s2p,2868522000.0,-7.7747,-21.9379,7.7747
sweep_01.s2p,2874521000.0,-7.7818,-21.9368,7.7818
sweep_01.s2p,2880520000.0,-7.7888,-21.9349,7.7888
sweep_01.s2p,2886519000.0,-7.7959,-21.9323,7.7959
sweep_01.s2p,2892518000.0,-7.803,-21.9289,7.803
sweep_01.s2p,2898517000.0,-7.81,-21.9247,7.81
sweep_01.s2p,2904516000.0,-7.8171,-21.9198,7.8171
sweep_01.s2p,2910515000.0,-7.8241,-21.9141,7.8241
sweep_01.s2p,2916514000.0,-7.8311,-21.9077,7.8311
sweep_01.s2p,2922513000.0,-7.8381,-21.9005,7.8381
sweep_01.s2p,2928512000.0,-7.8452,-21.8925,7.8452
sweep_01.s2p,2934511000.0,-7.8522,-21.8839,7.8522
sweep_01.s2p,2940510000.0,-7.8592,-21.8744,7.8592
sweep_01.s2p,2946509000.0,-7.8662,-21.8643,7.8662
sweep_01.s2p,2952508000.0,-7.8731,-21.8534,7.8731
sweep_01.s2p,2958507000.0,-7.8801,-21.8418,7.8801
sweep_01.s2p,2964506000.0,-7.8871,-21.8295,7.8871
sweep_01.s2p,2970505000.0,-7.8941,-21.8165,7.8941
sweep_01.s2p,2976504000.0,-7.901,-21.8028,7.901
sweep_01.s2p,2982503000.0,-7.908,-21.7884,7.908
sweep_01.s2p,2988502000.0,-7.9149,-21.7733,7.9149
sweep_01.s2p,2994501000.0,-7.9219,-21.7575,7.9219
sweep_01.s2p,3000500000.0,-7.9288,-21.7411,7.9288
sweep_01.s2p,3006499000.0,-7.9357,-21.724,7.9357
sweep_01.s2p,3012498000.0,-7.9426,-21.7063,7.9426
sweep_01.s2p,3018497000.0,-7.9495,-21.688,7.9495
sweep_01.s2p,3024496000.0,-7.9564,-21.669,7.9564
sweep_01.s2p,3030495000.0,-7.9633,-21.6494,7.9633
sweep_01.s2p,3036494000.0,-7.9702,-21.6293,7.9702
sweep_01.s2p,3042493000.0,-7.9771,-21.6085,7.9771
sweep_01.s2p,3048492000.0,-7.984,-21.5871,7.984
sweep_01.s2p,3054491000.0,-7.9908,-21.5652,7.9908
sweep_01.s2p,3060490000.0,-7.9977,-21.5428,7.9977
sweep_01.s2p,3066489000.0,-8.0046,-21.5198,8.0046
sweep_01.s2p,3072488000.0,-8.0114,-21.4963,8.0114
sweep_01.s2p,3078487000.0,-8.0182,-21.4722,8.0182
sweep_01.s2p,3084486000.0,-8.0251,-21.4477,8.0251
sweep_01.s2p,3090485000.0,-8.0319,-21.4226,8.0319
sweep_01.s2p,3096484000.0,-8.0387,-21.3971,8.0387
sweep_01.s2p,3102483000.0,-8.0455,-21.3712,8.0455
sweep_01.s2p,3108482000.0,-8.0524,-21.3448,8.0524
sweep_01.s2p,3114481000.0,-8.0592,-21.3179,8.0592
sweep_01.s2p,3120480000.0,-8.066,-21.2906,8.066
sweep_01.s2p,3126479000.0,-8.0727,-21.2629,8.0727
sweep_01.s2p,3132478000.0,-8.0795,-21.2349,8.0795
sweep_01.s2p,3138477000.0,-8.0863,-21.2064,8.0863
sweep_01.s2p,3144476000.0,-8.0931,-21.1776,8.0931
sweep_01.s2p,3150475000.0,-8.0998,-21.1484,8.0998
sweep_01.s2p,3156474000.0,-8.1066,-21.1189,8.1066
sweep_01.s2p,3162473000.0,-8.1133,-21.0891,8.1133
sweep_01.s2p,3168472000.0,-8.1201,-21.059,8.1201
sweep_01.s2p,3174471000.0,-8.1268,-21.0285,8.1268
sweep_01.s2p,3180470000.0,-8.1335,-20.9978,8.1335
sweep_01.s2p,3186469000.0,-8.1403,-20.9668,8.1403
sweep_01.s2p,3192468000.0,-8.147,-20.9356,8.147
sweep_01.s2p,3198467000.0,-8.1537,-20.9041,8.1537
sweep_01.s2p,3204466000.0,-8.1604,-20.8724,8.1604
sweep_01.s2p,3210465000.0,-8.1671,-20.8405,8.1671
sweep_01.s2p,3216464000.0,-8.1738,-20.8084,8.1738
sweep_01.s2p,3222463000.0,-8.1805,-20.7762,8.1805
sweep_01.s2p,3228462000.0,-8.1872,-20.7437,8.1872
sweep_01.s2p,3234461000.0,-8.1938,-20.7111,8.1938
sweep_01.s2p,3240460000.0,-8.2005,-20.6784,8.2005
sweep_01.s2p,3246459000.0,-8.2072,-20.6455,8.2072
sweep_01.s2p,3252458000.0,-8.2138,-20.6125,8.2138
sweep_01.s2p,3258457000.0,-8.2205,-20.5794,8.2205
sweep_01.s2p,3264456000.0,-8.2271,-20.5463,8.2271
sweep_01.s2p,3270455000.0,-8.2338,-20.513,8.2338
sweep_01.s2p,3276454000.0,-8.2404,-20.4797,8.2404
sweep_01.s2p,3282453000.0,-8.247,-20.4464,8.247
sweep_01.s2p,3288452000.0,-8.2536,-20.413,8.2536
sweep_01.s2p,3294451000.0,-8.2602,-20.3796,8.2602
sweep_01.s2p,3300450000.0,-8.2669,-20.3462,8.2669
sweep_01.s2p,3306449000.0,-8.2735,-20.3128,8.2735
sweep_01.s2p,3312448000.0,-8.2801,-20.2794,8.2801
sweep_01.s2p,3318447000.0,-8.2866,-20.246,8.2866
sweep_01.s2p,3324446000.0,-8.2932,-20.2127,8.2932
sweep_01.s2p,3330445000.0,-8.2998,-20.1794,8.2998
sweep_01.s2p,3336444000.0,-8.3064,-20.1462,8.3064
sweep_01.s2p,3342443000.0,-8.3129,-20.1131,8.3129
sweep_01.s2p,3348442000.0,-8.3195,-20.08,8.3195
sweep_01.s2p,3354441000.0,-8.3261,-20.047,8.3261
sweep_01.s2p,3360440000.0,-8.3326,-20.0142,8.3326
sweep_01.s2p,3366439000.0,-8.3391,-19.9815,8.3391
sweep_01.s2p,3372438000.0,-8.3457,-19.9489,8.3457
sweep_01.s2p,3378437000.0,-8.3522,-19.9164,8.3522
sweep_01.s2p,3384436000.0,-8.3587,-19.8841,8.3587
sweep_01.s2p,3390435000.0,-8.3653,-19.8519,8.3653
sweep_01.s2p,3396434000.0,-8.3718,-19.82,8.3718
sweep_01.s2p,3402433000.0,-8.3783,-19.7882,8.3783
sweep_01.s2p,3408432000.0,-8.3848,-19.7565,8.3848
sweep_01.s2p,3414431000.0,-8.3913,-19.7251,8.3913
sweep_01.s2p,3420430000.0,-8.3978,-19.6939,8.3978
sweep_01.s2p,3426429000.0,-8.4042,-19.663,8.4042
sweep_01.s2p,3432428000.0,-8.4107,-19.6322,8.4107
sweep_01.s2p,3438427000.0,-8.4172,-19.6017,8.4172
sweep_01.s2p,3444426000.0,-8.4237,-19.5714,8.4237
sweep_01.s2p,3450425000.0,-8.4301,-19.5414,8.4301
sweep_01.s2p,3456424000.0,-8.4366,-19.5116,8.4366
sweep_01.s2p,3462423000.0,-8.443,-19.4821,8.443
sweep_01.s2p,3468422000.0,-8.4495,-19.4529,8.4495
sweep_01.s2p,3474421000.0,-8.4559,-19.424,8.4559
sweep_01.s2p,3480420000.0,-8.4624,-19.3954,8.4624
sweep_01.s2p,3486419000.0,-8.4688,-19.367,8.4688
sweep_01.s2p,3492418000.0,-8.4752,-19.339,8.4752
sweep_01.s2p,3498417000.0,-8.4816,-19.3113,8.4816
sweep_01.s2p,3504416000.0,-8.488,-19.2839,8.488
sweep_01.s2p,3510415000.0,-8.4944,-19.2568,8.4944
sweep_01.s2p,3516414000.0,-8.5008,-19.2301,8.5008
sweep_01.s2p,3522413000.0,-8.5072,-19.2037,8.5072
sweep_01.s2p,3528412000.0,-8.5136,-19.1777,8.5136
sweep_01.s2p,3534411000.0,-8.52,-19.152,8.52
sweep_01.s2p,3540410000.0,-8.5264,-19.1267,8.5264
sweep_01.s2p,3546409000.0,-8.5328,-19.1018,8.5328
sweep_01.s2p,3552408000.0,-8.5391,-19.0772,8.5391
sweep_01.s2p,3558407000.0,-8.5455,-19.053,8.5455
sweep_01.s2p,3564406000.0,-8.5519,-19.0292,8.5519
sweep_01.s2p,3570405000.0,-8.5582,-19.0058,8.5582
sweep_01.s2p,3576404000.0,-8.5646,-18.9828,8.5646
sweep_01.s2p,3582403000.0,-8.5709,-18.9602,8.5709
sweep_01.s2p,3588402000.0,-8.5772,-18.9379,8.5772
sweep_01.s2p,3594401000.0,-8.5836,-18.9161,8.5836
sweep_01.s2p,3600400000.0,-8.5899,-18.8948,8.5899
sweep_01.s2p,3606399000.0,-8.5962,-18.8738,8.5962
sweep_01.s2p,3612398000.0,-8.6025,-18.8532,8.6025
sweep_01.s2p,3618397000.0,-8.6088,-18.8331,8.6088
sweep_01.s2p,3624396000.0,-8.6151,-18.8135,8.6151
sweep_01.s2p,3630395000.0,-8.6214,-18.7942,8.6214
sweep_01.s2p,3636394000.0,-8.6277,-18.7754,8.6277
sweep_01.s2p,3642393000.0,-8.634,-18.7571,8.634
sweep_01.s2p,3648392000.0,-8.6403,-18.7392,8.6403
sweep_01.s2p,3654391000.0,-8.6466,-18.7217,8.6466
sweep_01.s2p,3660390000.0,-8.6529,-18.7047,8.6529
sweep_01.s2p,3666389000.0,-8.6591,-18.6882,8.6591
sweep_01.s2p,3672388000.0,-8.6654,-18.6721,8.6654
sweep_01.s2p,3678387000.0,-8.6716,-18.6565,8.6716
sweep_01.s2p,3684386000.0,-8.6779,-18.6413,8.6779
sweep_01.s2p,3690385000.0,-8.6841,-18.6267,8.6841
sweep_01.s2p,3696384000.0,-8.6904,-18.6125,8.6904
sweep_01.s2p,3702383000.0,-8.6966,-18.5988,8.6966
sweep_01.s2p,3708382000.0,-8.7029,-18.5855,8.7029
sweep_01.s2p,3714381000.0,-8.7091,-18.5728,8.7091
sweep_01.s2p,3720380000.0,-8.7153,-18.5605,8.7153
sweep_01.s2p,3726379000.0,-8.7215,-18.5488,8.7215
sweep_01.s2p,3732378000.0,-8.7277,-18.5375,8.7277
sweep_01.s2p,3738377000.0,-8.734,-18.5267,8.734
sweep_01.s2p,3744376000.0,-8.7402,-18.5164,8.7402
sweep_01.s2p,3750375000.0,-8.7464,-18.5066,8.7464
sweep_01.s2p,3756374000.0,-8.7525,-18.4973,8.7525
sweep_01.s2p,3762373000.0,-8.7587,-18.4885,8.7587
sweep_01.s2p,3768372000.0,-8.7649,-18.4802,8.7649
sweep_01.s2p,3774371000.0,-8.7711,-18.4724,8.7711
sweep_01.s2p,3780370000.0,-8.7773,-18.4651,8.7773
sweep_01.s2p,3786369000.0,-8.7834,-18.4583,8.7834
sweep_01.s2p,3792368000.0,-8.7896,-18.452,8.7896
sweep_01.s2p,3798367000.0,-8.7958,-18.4462,8.7958
sweep_01.s2p,3804366000.0,-8.8019,-18.4409,8.8019
sweep_01.s2p,3810365000.0,-8.8081,-18.4362,8.8081
sweep_01.s2p,3816364000.0,-8.8142,-18.4319,8.8142
sweep_01.s2p,3822363000.0,-8.8203,-18.4282,8.8203
sweep_01.s2p,3828362000.0,-8.8265,-18.425,8.8265
sweep_01.s2p,3834361000.0,-8.8326,-18.4222,8.8326
sweep_01.s2p,3840360000.0,-8.8387,-18.42,8.8387
sweep_01.s2p,3846359000.0,-8.8449,-18.4184,8.8449
sweep_01.s2p,3852358000.0,-8.851,-18.4172,8.851
sweep_01.s2p,3858357000.0,-8.8571,-18.4165,8.8571
sweep_01.s2p,3864356000.0,-8.8632,-18.4164,8.8632
sweep_01.s2p,3870355000.0,-8.8693,-18.4168,8.8693
sweep_01.s2p,3876354000.0,-8.8754,-18.4176,8.8754
sweep_01.s2p,3882353000.0,-8.8815,-18.419,8.8815
sweep_01.s2p,3888352000.0,-8.8876,-18.421,8.8876
sweep_01.s2p,3894351000.0,-8.8936,-18.4234,8.8936
sweep_01.s2p,3900350000.0,-8.8997,-18.4263,8.8997
sweep_01.s2p,3906349000.0,-8.9058,-18.4298,8.9058
sweep_01.s2p,3912348000.0,-8.9119,-18.4337,8.9119
sweep_01.s2p,3918347000.0,-8.9179,-18.4382,8.9179
sweep_01.s2p,3924346000.0,-8.924,-18.4432,8.924
sweep_01.s2p,3930345000.0,-8.93,-18.4487,8.93
sweep_01.s2p,3936344000.0,-8.9361,-18.4547,8.9361
sweep_01.s2p,3942343000.0,-8.9421,-18.4612,8.9421
sweep_01.s2p,3948342000.0,-8.9482,-18.4682,8.9482
sweep_01.s2p,3954341000.0,-8.9542,-18.4757,8.9542
sweep_01.s2p,3960340000.0,-8.9602,-18.4837,8.9602
sweep_01.s2p,3966339000.0,-8.9663,-18.4923,8.9663
sweep_01.s2p,3972338000.0,-8.9723,-18.5013,8.9723
sweep_01.s2p,3978337000.0,-8.9783,-18.5108,8.9783
sweep_01.s2p,3984336000.0,-8.9843,-18.5208,8.9843
sweep_01.s2p,3990335000.0,-8.9903,-18.5314,8.9903
sweep_01.s2p,3996334000.0,-8.9963,-18.5424,8.9963
sweep_01.s2p,4002333000.0,-9.0023,-18.5539,9.0023
sweep_01.s2p,4008332000.0,-9.0083,-18.5659,9.0083
sweep_01.s2p,4014331000.0,-9.0143,-18.5783,9.0143
sweep_01.s2p,4020330000.0,-9.0203,-18.5913,9.0203
sweep_01.s2p,4026329000.0,-9.0263,-18.6047,9.0263
sweep_01.s2p,4032328000.0,-9.0323,-18.6187,9.0323
sweep_01.s2p,4038327000.0,-9.0382,-18.6331,9.0382
sweep_01.s2p,4044326000.0,-9.0442,-18.6479,9.0442
sweep_01.s2p,4050325000.0,-9.0502,-18.6633,9.0502
sweep_01.s2p,4056324000.0,-9.0561,-18.6791,9.0561
sweep_01.s2p,4062323000.0,-9.0621,-18.6954,9.0621
sweep_01.s2p,4068322000.0,-9.068,-18.7121,9.068
sweep_01.s2p,4074321000.0,-9.074,-18.7293,9.074
sweep_01.s2p,4080320000.0,-9.0799,-18.747,9.0799
sweep_01.s2p,4086319000.0,-9.0859,-18.7651,9.0859
sweep_01.s2p,4092318000.0,-9.0918,-18.7836,9.0918
sweep_01.s2p,4098317000.0,-9.0977,-18.8026,9.0977
sweep_01.s2p,4104316000.0,-9.1036,-18.822,9.1036
sweep_01.s2p,4110315000.0,-9.1096,-18.8419,9.1096
sweep_01.s2p,4116314000.0,-9.1155,-18.8622,9.1155
sweep_01.s2p,4122313000.0,-9.1214,-18.8829,9.1214
sweep_01.s2p,4128312000.0,-9.1273,-18.9041,9.1273
sweep_01.s2p,4134311000.0,-9.1332,-18.9257,9.1332
sweep_01.s2p,4140310000.0,-9.1391,-18.9477,9.1391
sweep_01.s2p,4146309000.0,-9.145,-18.97,9.145
sweep_01.s2p,4152308000.0,-9.1509,-18.9928,9.1509
sweep_01.s2p,4158307000.0,-9.1568,-19.016,9.1568
sweep_01.s2p,4164306000.0,-9.1627,-19.0396,9.1627
sweep_01.s2p,4170305000.0,-9.1685,-19.0636,9.1685
sweep_01.s2p,4176304000.0,-9.1744,-19.088,9.1744
sweep_01.s2p,4182303000.0,-9.1803,-19.1127,9.1803
sweep_01.s2p,4188302000.0,-9.1861,-19.1378,9.1861
sweep_01.s2p,4194301000.0,-9.192,-19.1633,9.192
sweep_01.s2p,4200300000.0,-9.1979,-19.1891,9.1979
sweep_01.s2p,4206299000.0,-9.2037,-19.2153,9.2037
sweep_01.s2p,4212298000.0,-9.2096,-19.2418,9.2096
sweep_01.s2p,4218297000.0,-9.2154,-19.2687,9.2154
sweep_01.s2p,4224296000.0,-9.2212,-19.2959,9.2212
sweep_01.s2p,4230295000.0,-9.2271,-19.3234,9.2271
sweep_01.s2p,4236294000.0,-9.2329,-19.3513,9.2329
sweep_01.s2p,4242293000.0,-9.2387,-19.3794,9.2387
sweep_01.s2p,4248292000.0,-9.2446,-19.4079,9.2446
sweep_01.s2p,4254291000.0,-9.2504,-19.4367,9.2504
sweep_01.s2p,4260290000.0,-9.2562,-19.4657,9.2562
sweep_01.s2p,4266289000.0,-9.262,-19.495,9.262
sweep_01.s2p,4272288000.0,-9.2678,-19.5247,9.2678
sweep_01.s2p,4278287000.0,-9.2736,-19.5545,9.2736
sweep_01.s2p,4284286000.0,-9.2794,-19.5847,9.2794
sweep_01.s2p,4290285000.0,-9.2852,-19.6151,9.2852
sweep_01.s2p,4296284000.0,-9.291,-19.6457,9.291
sweep_01.s2p,4302283000.0,-9.2968,-19.6765,9.2968
sweep_01.s2p,4308282000.0,-9.3026,-19.7076,9.3026
sweep_01.s2p,4314281000.0,-9.3083,-19.7389,9.3083
sweep_01.s2p,4320280000.0,-9.3141,-19.7704,9.3141
sweep_01.s2p,4326279000.0,-9.3199,-19.8021,9.3199
sweep_01.s2p,4332278000.0,-9.3257,-19.834,9.3257
sweep_01.s2p,4338277000.0,-9.3314,-19.866,9.3314
sweep_01.s2p,4344276000.0,-9.3372,-19.8983,9.3372
sweep_01.s2p,4350275000.0,-9.3429,-19.9306,9.3429
sweep_01.s2p,4356274000.0,-9.3487,-19.9632,9.3487
sweep_01.s2p,4362273000.0,-9.3544,-19.9958,9.3544
sweep_01.s2p,4368272000.0,-9.3602,-20.0286,9.3602
sweep_01.s2p,4374271000.0,-9.3659,-20.0615,9.3659
sweep_01.s2p,4380270000.0,-9.3716,-20.0945,9.3716
sweep_01.s2p,4386269000.0,-9.3774,-20.1276,9.3774
sweep_01.s2p,4392268000.0,-9.3831,-20.1608,9.3831
sweep_01.s2p,4398267000.0,-9.3888,-20.194,9.3888
sweep_01.s2p,4404266000.0,-9.3945,-20.2273,9.3945
sweep_01.s2p,4410265000.0,-9.4003,-20.2607,9.4003
sweep_01.s2p,4416264000.0,-9.406,-20.294,9.406
sweep_01.s2p,4422263000.0,-9.4117,-20.3275,9.4117
sweep_01.s2p,4428262000.0,-9.4174,-20.3609,9.4174
sweep_01.s2p,4434261000.0,-9.4231,-20.3943,9.4231
sweep_01.s2p,4440260000.0,-9.4288,-20.4277,9.4288
sweep_01.s2p,4446259000.0,-9.4345,-20.461,9.4345
sweep_01.s2p,4452258000.0,-9.4401,-20.4944,9.4401
sweep_01.s2p,4458257000.0,-9.4458,-20.5276,9.4458
sweep_01.s2p,4464256000.0,-9.4515,-20.5609,9.4515
sweep_01.s2p,4470255000.0,-9.4572,-20.594,9.4572
sweep_01.s2p,4476254000.0,-9.4629,-20.627,9.4629
sweep_01.s2p,4482253000.0,-9.4685,-20.66,9.4685
sweep_01.s2p,4488252000.0,-9.4742,-20.6928,9.4742
sweep_01.s2p,4494251000.0,-9.4799,-20.7255,9.4799
sweep_01.s2p,4500250000.0,-9.4855,-20.758,9.4855
sweep_01.s2p,4506249000.0,-9.4912,-20.7904,9.4912
sweep_01.s2p,4512248000.0,-9.4968,-20.8226,9.4968
sweep_01.s2p,4518247000.0,-9.5025,-20.8546,9.5025
sweep_01.s2p,4524246000.0,-9.5081,-20.8864,9.5081
sweep_01.s2p,4530245000.0,-9.5137,-20.918,9.5137
sweep_01.s2p,4536244000.0,-9.5194,-20.9494,9.5194
sweep_01.s2p,4542243000.0,-9.525,-20.9805,9.525
sweep_01.s2p,4548242000.0,-9.5306,-21.0113,9.5306
sweep_01.s2p,4554241000.0,-9.5363,-21.0419,9.5363
sweep_01.s2p,4560240000.0,-9.5419,-21.0722,9.5419
sweep_01.s2p,4566239000.0,-9.5475,-21.1022,9.5475
sweep_01.s2p,4572238000.0,-9.5531,-21.1319,9.5531
sweep_01.s2p,4578237000.0,-9.5587,-21.1613,9.5587
sweep_01.s2p,4584236000.0,-9.5643,-21.1903,9.5643
sweep_01.s2p,4590235000.0,-9.5699,-21.219,9.5699
sweep_01.s2p,4596234000.0,-9.5755,-21.2473,9.5755
sweep_01.s2p,4602233000.0,-9.5811,-21.2752,9.5811
sweep_01.s2p,4608232000.0,-9.5867,-21.3027,9.5867
sweep_01.s2p,4614231000.0,-9.5923,-21.3298,9.5923
sweep_01.s2p,4620230000.0,-9.5979,-21.3564,9.5979
sweep_01.s2p,4626229000.0,-9.6035,-21.3826,9.6035
sweep_01.s2p,4632228000.0,-9.609,-21.4084,9.609
sweep_01.s2p,4638227000.0,-9.6146,-21.4337,9.6146
sweep_01.s2p,4644226000.0,-9.6202,-21.4585,9.6202
sweep_01.s2p,4650225000.0,-9.6258,-21.4828,9.6258
sweep_01.s2p,4656224000.0,-9.6313,-21.5067,9.6313
sweep_01.s2p,4662223000.0,-9.6369,-21.53,9.6369
sweep_01.s2p,4668222000.0,-9.6424,-21.5527,9.6424
sweep_01.s2p,4674221000.0,-9.648,-21.5749,9.648
sweep_01.s2p,4680220000.0,-9.6535,-21.5966,9.6535
sweep_01.s2p,4686219000.0,-9.6591,-21.6177,9.6591
sweep_01.s2p,4692218000.0,-9.6646,-21.6382,9.6646
sweep_01.s2p,4698217000.0,-9.6701,-21.6581,9.6701
sweep_01.s2p,4704216000.0,-9.6757,-21.6774,9.6757
sweep_01.s2p,4710215000.0,-9.6812,-21.6961,9.6812
sweep_01.s2p,4716214000.0,-9.6867,-21.7142,9.6867
sweep_01.s2p,4722213000.0,-9.6923,-21.7316,9.6923
sweep_01.s2p,4728212000.0,-9.6978,-21.7484,9.6978
sweep_01.s2p,4734211000.0,-9.7033,-21.7645,9.7033
sweep_01.s2p,4740210000.0,-9.7088,-21.78,9.7088
sweep_01.s2p,4746209000.0,-9.7143,-21.7948,9.7143
sweep_01.s2p,4752208000.0,-9.7198,-21.8089,9.7198
sweep_01.s2p,4758207000.0,-9.7253,-21.8223,9.7253
sweep_01.s2p,4764206000.0,-9.7308,-21.835,9.7308
sweep_01.s2p,4770205000.0,-9.7363,-21.847,9.7363
sweep_01.s2p,4776204000.0,-9.7418,-21.8583,9.7418
sweep_01.s2p,4782203000.0,-9.7473,-21.8688,9.7473
sweep_01.s2p,4788202000.0,-9.7528,-21.8787,9.7528
sweep_01.s2p,4794201000.0,-9.7583,-21.8878,9.7583
sweep_01.s2p,4800200000.0,-9.7637,-21.8961,9.7637
sweep_01.s2p,4806199000.0,-9.7692,-21.9037,9.7692
sweep_01.s2p,4812198000.0,-9.7747,-21.9106,9.7747
sweep_01.s2p,4818197000.0,-9.7802,-21.9167,9.7802
sweep_01.s2p,4824196000.0,-9.7856,-21.9221,9.7856
sweep_01.s2p,4830195000.0,-9.7911,-21.9267,9.7911
sweep_01.s2p,4836194000.0,-9.7965,-21.9305,9.7965
sweep_01.s2p,4842193000.0,-9.802,-21.9335,9.802
sweep_01.s2p,4848192000.0,-9.8074,-21.9358,9.8074
sweep_01.s2p,4854191000.0,-9.8129,-21.9374,9.8129
sweep_01.s2p,4860190000.0,-9.8183,-21.9381,9.8183
sweep_01.s2p,4866189000.0,-9.8238,-21.9381,9.8238
sweep_01.s2p,4872188000.0,-9.8292,-21.9373,9.8292
sweep_01.s2p,4878187000.0,-9.8346,-21.9357,9.8346
sweep_01.s2p,4884186000.0,-9.8401,-21.9334,9.8401
sweep_01.s2p,4890185000.0,-9.8455,-21.9303,9.8455
sweep_01.s2p,4896184000.0,-9.8509,-21.9264,9.8509
sweep_01.s2p,4902183000.0,-9.8563,-21.9218,9.8563
sweep_01.s2p,4908182000.0,-9.8618,-21.9164,9.8618
sweep_01.s2p,4914181000.0,-9.8672,-21.9103,9.8672
sweep_01.s2p,4920180000.0,-9.8726,-21.9034,9.8726
sweep_01.s2p,4926179000.0,-9.878,-21.8957,9.878
sweep_01.s2p,4932178000.0,-9.8834,-21.8873,9.8834
sweep_01.s2p,4938177000.0,-9.8888,-21.8782,9.8888
sweep_01.s2p,4944176000.0,-9.8942,-21.8683,9.8942
sweep_01.s2p,4950175000.0,-9.8996,-21.8577,9.8996
sweep_01.s2p,4956174000.0,-9.905,-21.8464,9.905
sweep_01.s2p,4962173000.0,-9.9104,-21.8344,9.9104
sweep_01.s2p,4968172000.0,-9.9158,-21.8216,9.9158
sweep_01.s2p,4974171000.0,-9.9211,-21.8082,9.9211
sweep_01.s2p,4980170000.0,-9.9265,-21.794,9.9265
sweep_01.s2p,4986169000.0,-9.9319,-21.7792,9.9319
